Id,category,type,city,region,size,room_count,bathroom_count
5669,Appartements,À Louer,Tunis,Centre Ville - Lafayette,85.0,2.0,1.0
2581,Terrains et Fermes,À Vendre,Ariana,Chotrana,,,
10658,Maisons et Villas,À Vendre,Mahdia,Chebba,313.0,5.0,2.0
10614,Appartements,À Louer,Tunis,Centre Ville - Lafayette,40.0,1.0,1.0
7646,Maisons et Villas,À Louer,Tunis,La Marsa,100.0,2.0,1.0
12400,Appartements,À Vendre,Ariana,La Soukra,140.0,3.0,2.0
8119,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,150.0,8.0,3.0
1732,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
387,Maisons et Villas,À Vendre,Ariana,La Soukra,320.0,3.0,4.0
2383,Appartements,À Louer,Ariana,Ennasr,70.0,2.0,1.0
10977,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,4.0,2.0
6905,Appartements,À Vendre,Ben arous,Autres villes,157.0,4.0,2.0
3158,Terrains et Fermes,À Vendre,Sousse,Sousse Riadh,,,
3366,Appartements,À Vendre,Bizerte,Autres villes,138.0,3.0,1.0
9775,Appartements,À Louer,Gabès,Gabès,100.0,2.0,1.0
2435,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
5504,Appartements,À Louer,Sousse,Sousse,100.0,2.0,1.0
1340,Terrains et Fermes,À Vendre,Tunis,Agba,,,
9811,Locations de vacances,À Louer,Gabès,El Hamma,51.0,2.0,1.0
7224,Appartements,À Vendre,Ben arous,Mégrine,150.0,3.0,2.0
5673,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
174,Appartements,À Vendre,Sfax,Sfax Ville,140.0,4.0,1.0
5407,Appartements,À Vendre,La manouba,La manouba,162.0,3.0,2.0
11446,Terrains et Fermes,À Vendre,Sfax,Route Menzel Chaker,,,
8050,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
10471,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
11561,Appartements,À Louer,Sousse,Hammam Sousse,60.0,1.0,1.0
1934,Maisons et Villas,À Louer,Sfax,Route Mehdia,400.0,4.0,1.0
11863,Colocations,À Louer,La manouba,Manouba Ville,80.0,2.0,1.0
10800,Appartements,À Louer,Tunis,Autres villes,90.0,4.0,1.0
2747,Terrains et Fermes,À Vendre,Tunis,Sidi Hassine,,,
1389,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,El Ouardia,100.0,2.0,1.0
3743,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
7122,Appartements,À Louer,Sfax,Autres villes,160.0,3.0,1.0
3247,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
4259,Locations de vacances,À Louer,Sousse,Kantaoui,62.0,1.0,1.0
5494,Appartements,À Louer,Monastir,Monastir,50.0,1.0,1.0
9395,Appartements,À Louer,Ariana,Ghazela,85.0,3.0,1.0
1208,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
10014,Appartements,À Vendre,Tunis,L'aouina,145.0,3.0,1.0
5279,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
10306,Maisons et Villas,À Vendre,Tunis,Autres villes,600.0,10.0,4.0
12613,Terrains et Fermes,À Vendre,Ben arous,Mornag,,,
2874,Appartements,À Louer,Ariana,Borj Louzir,92.0,2.0,1.0
5223,"Magasins, Commerces et Locaux industriels",À Louer,Monastir,Autres villes,400.0,1.0,1.0
6112,Terrains et Fermes,À Vendre,Kairouan,Kairouan,,,
9792,Maisons et Villas,À Vendre,Ariana,Mnihla,718.0,8.0,2.0
5946,Appartements,À Vendre,Monastir,Monastir,65.0,2.0,1.0
8747,Appartements,À Louer,Sousse,Hammam Sousse,100.0,2.0,1.0
10503,Terrains et Fermes,À Vendre,Sidi bouzid,Bir El Hafey,,,
9047,Appartements,À Louer,La manouba,Autres villes,120.0,1.0,1.0
9923,Maisons et Villas,À Vendre,Monastir,Ksibet el-Médiouni,212.0,4.0,2.0
6935,Appartements,À Vendre,Tunis,Autres villes,247.0,3.0,3.0
4114,Bureaux et Plateaux,À Louer,Ben arous,El Mourouj,70.0,3.0,1.0
12630,Bureaux et Plateaux,À Louer,Sousse,Sousse,85.0,2.0,1.0
7538,Appartements,À Vendre,Ben arous,Fouchana,78.0,2.0,1.0
5444,Appartements,À Louer,Kairouan,Kairouan Nord,140.0,2.0,1.0
12,Terrains et Fermes,À Vendre,Le kef,Autres villes,,,
10841,Appartements,À Vendre,Tunis,Carthage,225.0,3.0,3.0
7577,Appartements,À Louer,Bizerte,Bizerte,50.0,1.0,1.0
9073,Maisons et Villas,À Vendre,Sousse,Kantaoui,820.0,5.0,3.0
11026,Appartements,À Louer,Ariana,Autres villes,100.0,2.0,1.0
11378,Appartements,À Louer,Tunis,Menzah,140.0,3.0,2.0
10223,Maisons et Villas,À Vendre,Tunis,Le Bardo,579.0,3.0,1.0
4152,Appartements,À Louer,Sousse,Hammam Sousse,50.0,2.0,1.0
6616,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,L'aouina,35.0,1.0,1.0
6825,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
5187,Maisons et Villas,À Louer,Monastir,Monastir,400.0,4.0,2.0
10177,Terrains et Fermes,À Vendre,Sousse,Enfidha,,,
3737,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
5747,Appartements,À Louer,Sousse,Autres villes,120.0,3.0,2.0
5041,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Autres villes,200.0,1.0,1.0
5417,Appartements,À Vendre,Tunis,La Goulette,118.0,2.0,1.0
434,Maisons et Villas,À Vendre,La manouba,Denden,220.0,2.0,1.0
4987,Maisons et Villas,À Louer,Tunis,La Marsa,80.0,3.0,1.0
8118,Maisons et Villas,À Vendre,Nabeul,Hammamet,100.0,4.0,2.0
2133,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,230.0,4.0,1.0
11798,Terrains et Fermes,À Vendre,Gabès,Autres villes,,,
348,Appartements,À Louer,Sousse,Hammam Sousse,65.0,1.0,1.0
7404,Appartements,À Louer,Ariana,Ghazela,110.0,3.0,2.0
10683,Appartements,À Louer,Tunis,La Marsa,150.0,4.0,1.0
5254,Maisons et Villas,À Louer,Tunis,Le Bardo,150.0,3.0,1.0
10756,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
6614,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
1318,Maisons et Villas,À Vendre,La manouba,Autres villes,110.0,8.0,3.0
7858,Appartements,À Louer,Sfax,Autres villes,120.0,3.0,1.0
259,Appartements,À Louer,Sousse,Sousse Riadh,70.0,2.0,1.0
7010,Appartements,À Vendre,Nabeul,Hammamet,80.0,1.0,1.0
10198,Bureaux et Plateaux,À Louer,Tunis,Le Kram,400.0,1.0,2.0
12342,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Le Kram,352.0,1.0,1.0
2633,Locations de vacances,À Vendre,Ariana,Ariana,240.0,1.0,1.0
6462,Appartements,À Louer,Sousse,Sousse Jawhara,50.0,1.0,1.0
1084,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
11634,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
3906,Bureaux et Plateaux,À Louer,Tunis,Menzah,120.0,3.0,1.0
4880,Maisons et Villas,À Louer,Sousse,Kantaoui,250.0,3.0,2.0
6912,Maisons et Villas,À Vendre,La manouba,Autres villes,144.0,5.0,2.0
8793,Maisons et Villas,À Louer,Ben arous,Hammam Lif,80.0,1.0,1.0
7427,Appartements,À Vendre,Tunis,La Marsa,77.0,1.0,1.0
6272,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
1674,Maisons et Villas,À Vendre,Le kef,Autres villes,106.0,3.0,1.0
10686,Maisons et Villas,À Louer,Tunis,Carthage,600.0,3.0,2.0
6592,Terrains et Fermes,À Vendre,Mahdia,Ksour Essef,,,
8865,Appartements,À Louer,Gabès,Gabès,90.0,3.0,1.0
1103,Terrains et Fermes,À Vendre,Jendouba,Ain Draham,,,
11697,Terrains et Fermes,À Vendre,Tunis,Centre Ville - Lafayette,,,
6659,Appartements,À Vendre,Ben arous,Medina Jedida,90.0,2.0,1.0
867,Appartements,À Louer,Sousse,Hammam Sousse,40.0,1.0,1.0
10092,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2786,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,La Soukra,450.0,1.0,2.0
8683,"Magasins, Commerces et Locaux industriels",À Louer,Le kef,Kef Ouest,45.0,1.0,1.0
7350,Maisons et Villas,À Vendre,Bizerte,Bizerte Nord,189.0,5.0,1.0
7376,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Borj Louzir,38.0,1.0,1.0
5168,Maisons et Villas,À Louer,Ariana,Raoued,120.0,2.0,1.0
9128,Maisons et Villas,À Vendre,Ariana,Ettadhamen,162.0,3.0,1.0
12439,Terrains et Fermes,À Vendre,Zaghouan,Bir Mchergua,,,
6049,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
10761,Appartements,À Vendre,Sfax,Autres villes,180.0,3.0,1.0
8,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
10593,Terrains et Fermes,À Vendre,Kasserine,Autres villes,,,
799,Appartements,À Louer,Ariana,Ennasr,50.0,1.0,1.0
6984,Appartements,À Louer,La manouba,Denden,110.0,2.0,1.0
12040,Maisons et Villas,À Vendre,Ariana,Ghazela,103.0,2.0,1.0
10517,Bureaux et Plateaux,À Louer,Ariana,Autres villes,200.0,6.0,2.0
11615,Appartements,À Louer,Ariana,Raoued,100.0,4.0,1.0
3268,Appartements,À Vendre,La manouba,Manouba Ville,80.0,3.0,1.0
1273,Appartements,À Vendre,Tunis,L'aouina,265.0,2.0,1.0
7955,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
12393,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,25.0,1.0,1.0
3166,Appartements,À Louer,Ariana,Jardins D'el Menzah,130.0,3.0,2.0
4249,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,532.0,4.0,1.0
7588,Appartements,À Vendre,Tunis,Carthage,78.0,1.0,1.0
6053,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
1801,Terrains et Fermes,À Vendre,Nabeul,El Haouaria,,,
1104,Maisons et Villas,À Vendre,La manouba,Oued Ellil,450.0,6.0,3.0
3316,Appartements,À Vendre,Sousse,Hammam Sousse,71.0,2.0,1.0
4781,Maisons et Villas,À Louer,Tunis,Menzah,150.0,4.0,1.0
6282,Appartements,À Louer,Tunis,L'aouina,150.0,2.0,2.0
3277,Appartements,À Vendre,Tunis,Autres villes,118.0,4.0,1.0
1955,Terrains et Fermes,À Vendre,Sousse,Sousse Médina,,,
5674,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Sousse Sidi Abdelhamid,500.0,1.0,1.0
6761,Bureaux et Plateaux,À Louer,Ben arous,Autres villes,30.0,1.0,1.0
5677,Appartements,À Louer,Ben arous,Hammam Chott,97.0,3.0,1.0
8952,Maisons et Villas,À Louer,Sousse,Sahloul,200.0,3.0,2.0
3346,Maisons et Villas,À Louer,Tunis,La Marsa,190.0,4.0,3.0
2481,Locations de vacances,À Louer,Médenine,Djerba-Houmt Souk,80.0,1.0,1.0
4234,Maisons et Villas,À Louer,Sfax,Route Tunis,160.0,4.0,1.0
8603,Maisons et Villas,À Vendre,Médenine,Djerba - Midoun,120.0,2.0,1.0
858,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
2272,Maisons et Villas,À Vendre,La manouba,Denden,850.0,10.0,2.0
5922,Appartements,À Louer,Sousse,Sousse,100.0,2.0,1.0
11799,Appartements,À Louer,Tunis,La Marsa,230.0,3.0,3.0
8330,Maisons et Villas,À Vendre,Sousse,Sousse,117.0,2.0,1.0
3532,Maisons et Villas,À Louer,Ben arous,Ezzahra,140.0,4.0,2.0
7931,Appartements,À Vendre,Sousse,Sousse Riadh,104.0,2.0,1.0
5943,Terrains et Fermes,À Vendre,Jendouba,Autres villes,,,
5649,Terrains et Fermes,À Vendre,Jendouba,Ain Draham,,,
601,Appartements,À Vendre,Ariana,Ariana,52.0,2.0,1.0
3107,Appartements,À Louer,Ariana,La Soukra,120.0,3.0,1.0
7688,Terrains et Fermes,À Vendre,Béja,Béja Nord,,,
6251,Terrains et Fermes,À Vendre,Kairouan,Autres villes,,,
1449,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
12057,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
11823,Appartements,À Vendre,Tunis,Manar,50.0,1.0,1.0
7117,Maisons et Villas,À Vendre,Ariana,Chotrana,150.0,1.0,1.0
8788,Terrains et Fermes,À Vendre,Monastir,Ksibet el-Médiouni,,,
3948,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse,1000.0,1.0,1.0
7315,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
6209,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,3.0,1.0
6780,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Ennasr,97.0,2.0,1.0
3090,Maisons et Villas,À Vendre,Ben arous,Mégrine,120.0,5.0,1.0
12608,Maisons et Villas,À Vendre,Sousse,Autres villes,250.0,4.0,1.0
10715,Appartements,À Vendre,Ben arous,Radès,80.0,3.0,1.0
9204,Maisons et Villas,À Louer,Bizerte,Autres villes,70.0,1.0,1.0
9043,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
8873,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
7914,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
8081,Appartements,À Louer,Ariana,La Soukra,90.0,1.0,1.0
10733,Appartements,À Louer,Tunis,Autres villes,35.0,1.0,1.0
10554,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
11094,Maisons et Villas,À Louer,Ben arous,Radès,100.0,2.0,2.0
1046,Appartements,À Louer,Sousse,Hammam Sousse,60.0,1.0,1.0
10078,Locations de vacances,À Louer,Sousse,Autres villes,75.0,1.0,1.0
5159,Appartements,À Louer,Ariana,Ariana,130.0,2.0,1.0
7382,Appartements,À Louer,Ariana,Borj Louzir,150.0,3.0,2.0
939,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,3.0,2.0
2305,Bureaux et Plateaux,À Louer,Ariana,Jardins D'el Menzah,90.0,2.0,2.0
9542,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
384,Maisons et Villas,À Vendre,Le kef,Kef Est,400.0,6.0,2.0
341,Appartements,À Louer,Sfax,Sfax Ville,90.0,2.0,1.0
8543,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
5473,Appartements,À Louer,Ben arous,Ezzahra,100.0,2.0,1.0
6823,Appartements,À Louer,Tunis,Ettahrir,80.0,2.0,1.0
10592,Appartements,À Louer,Ariana,Borj Louzir,70.0,2.0,1.0
6215,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,724.0,4.0,4.0
7999,Appartements,À Louer,Sousse,Sousse Riadh,80.0,2.0,1.0
10550,Terrains et Fermes,À Vendre,Monastir,Bekalta,,,
413,Terrains et Fermes,À Vendre,Sfax,Sfax Médina,,,
6642,Maisons et Villas,À Vendre,Ariana,Raoued,300.0,4.0,1.0
10366,Appartements,À Vendre,Tunis,Le Bardo,136.0,4.0,1.0
4368,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
2838,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
2512,Appartements,À Vendre,Ben arous,Medina Jedida,157.0,3.0,2.0
2295,Maisons et Villas,À Vendre,Nabeul,Nabeul,212.0,4.0,1.0
9198,Appartements,À Vendre,Sousse,Sahloul,110.0,2.0,1.0
8080,Appartements,À Vendre,Ariana,Autres villes,80.0,3.0,1.0
1021,Appartements,À Vendre,Ben arous,El Mourouj,70.0,2.0,1.0
11769,"Magasins, Commerces et Locaux industriels",À Vendre,Ben arous,Hammam Chott,210.0,3.0,2.0
4740,Terrains et Fermes,À Vendre,Sousse,M'saken,,,
1511,Maisons et Villas,À Vendre,Médenine,Djerba-Houmt Souk,220.0,5.0,2.0
693,Maisons et Villas,À Louer,Tunis,El Omrane supérieur,113.0,4.0,1.0
1724,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
1383,Appartements,À Vendre,Mahdia,Mahdia,81.0,2.0,1.0
12460,Bureaux et Plateaux,À Louer,Tunis,La Marsa,1400.0,1.0,4.0
6936,Appartements,À Louer,Nabeul,Dar Châabane El Fehri,150.0,2.0,1.0
5303,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse Jawhara,35.0,1.0,1.0
8076,Appartements,À Vendre,Sousse,Akouda,87.0,2.0,1.0
5180,Appartements,À Louer,Nabeul,Hammamet Centre,150.0,2.0,1.0
9871,Appartements,À Vendre,Monastir,Monastir,82.0,2.0,1.0
12219,Appartements,À Louer,Tunis,La Goulette,130.0,2.0,2.0
1871,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
12407,Appartements,À Louer,Tunis,Agba,60.0,2.0,1.0
1508,Appartements,À Louer,Monastir,Monastir,60.0,2.0,1.0
2380,Maisons et Villas,À Louer,Ariana,Raoued,90.0,2.0,1.0
9745,Appartements,À Vendre,Sfax,Sfax Médina,120.0,4.0,2.0
1492,Appartements,À Vendre,Ben arous,Boumhel,75.0,2.0,1.0
10859,Appartements,À Vendre,Ariana,Mnihla,120.0,3.0,1.0
8461,Appartements,À Vendre,Tunis,L'aouina,138.0,3.0,1.0
4675,Terrains et Fermes,À Vendre,Kairouan,Kairouan Nord,,,
1430,Terrains et Fermes,À Vendre,Kébili,Kébili,,,
5465,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
175,Terrains et Fermes,À Vendre,Monastir,Jemmal,,,
12532,Appartements,À Vendre,Ariana,La Soukra,128.0,3.0,1.0
471,Maisons et Villas,À Louer,Sousse,Hergla,120.0,2.0,1.0
1994,Locations de vacances,À Louer,Ariana,Ariana Ville,65.0,2.0,1.0
6026,Appartements,À Louer,Tunis,Menzah,65.0,1.0,1.0
3317,Maisons et Villas,À Vendre,Gabès,Gabès Médina,130.0,5.0,1.0
2705,Maisons et Villas,À Louer,Nabeul,Soliman,120.0,4.0,1.0
6588,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,75.0,1.0,1.0
3010,Terrains et Fermes,À Vendre,Nabeul,Béni Khalled,,,
12431,Terrains et Fermes,À Vendre,Kairouan,Kairouan,,,
6171,Maisons et Villas,À Vendre,Ariana,La Soukra,688.0,4.0,2.0
6609,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
6968,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Sousse Jawhara,200.0,1.0,1.0
10809,Appartements,À Louer,Tunis,Carthage,65.0,1.0,1.0
1249,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,810.0,3.0,1.0
1240,Appartements,À Louer,Sousse,Hammam Sousse,100.0,2.0,1.0
5288,Appartements,À Vendre,Tunis,L'aouina,127.0,3.0,2.0
4680,Terrains et Fermes,À Vendre,Gafsa,Gafsa Nord,,,
3360,Appartements,À Vendre,Nabeul,Kélibia,110.0,2.0,1.0
10418,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
5021,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
7901,Terrains et Fermes,À Vendre,Sfax,Skhira,,,
5721,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Mnihla,70.0,1.0,1.0
12444,Maisons et Villas,À Vendre,Tunis,La Marsa,330.0,6.0,3.0
2446,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
11485,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8275,Appartements,À Louer,Ariana,La Soukra,90.0,2.0,1.0
1181,Maisons et Villas,À Louer,Kasserine,Autres villes,300.0,3.0,2.0
1918,Appartements,À Louer,Ariana,Chotrana,100.0,2.0,1.0
5265,Terrains et Fermes,À Vendre,Bizerte,Bizerte,,,
6241,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
5210,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
3008,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,2.0,1.0
10620,Appartements,À Louer,Bizerte,Ras Jebel,110.0,3.0,1.0
5836,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
3631,Maisons et Villas,À Vendre,Ariana,La Soukra,228.0,6.0,2.0
3417,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
11845,Appartements,À Louer,Tunis,La Marsa,120.0,2.0,1.0
10047,Maisons et Villas,À Vendre,Tunis,Autres villes,110.0,4.0,2.0
12366,Maisons et Villas,À Vendre,Sfax,Sakiet Ezzit,1350.0,4.0,1.0
12302,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8682,Maisons et Villas,À Louer,Sfax,Autres villes,80.0,3.0,1.0
4098,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
6138,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
1113,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
12397,Appartements,À Vendre,Sousse,Sousse Sidi Abdelhamid,87.0,2.0,1.0
4788,Terrains et Fermes,À Vendre,Ariana,Ennasr,,,
5007,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Ariana,52.0,1.0,1.0
577,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
1408,Maisons et Villas,À Louer,Nabeul,Nabeul,450.0,2.0,1.0
8385,Maisons et Villas,À Louer,Tunis,El Ouardia,150.0,2.0,1.0
61,Appartements,À Louer,Ariana,Borj Louzir,80.0,2.0,1.0
10714,Bureaux et Plateaux,À Louer,Sousse,Sahloul,80.0,1.0,1.0
8117,Appartements,À Louer,Ariana,Ennasr,150.0,3.0,2.0
7782,Appartements,À Vendre,Tunis,Le Kram,182.0,4.0,3.0
517,Appartements,À Vendre,Nabeul,Hammamet,96.0,2.0,1.0
12573,Bureaux et Plateaux,À Louer,Tunis,Centre Urbain Nord,1500.0,4.0,10.0
7842,Maisons et Villas,À Vendre,Monastir,Monastir,416.0,4.0,1.0
10670,Appartements,À Vendre,Ariana,Ennasr,147.0,3.0,1.0
7417,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Chotrana,250.0,1.0,1.0
801,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
1397,Appartements,À Louer,Ariana,Ariana,110.0,3.0,2.0
1358,Appartements,À Louer,Tunis,Autres villes,90.0,3.0,1.0
10349,Appartements,À Louer,Ariana,La Soukra,110.0,3.0,2.0
2520,Appartements,À Louer,Ben arous,Hammam Lif,135.0,3.0,1.0
5311,Maisons et Villas,À Louer,Sousse,Hammam Sousse,350.0,3.0,1.0
189,Appartements,À Louer,Ben arous,Boumhel,110.0,2.0,1.0
1857,Maisons et Villas,À Vendre,La manouba,La manouba,180.0,4.0,1.0
2477,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
10144,Maisons et Villas,À Vendre,La manouba,Djedeida,400.0,4.0,2.0
5696,Appartements,À Louer,Ariana,Autres villes,75.0,2.0,1.0
5929,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
6871,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,30.0,1.0,0.0
4643,Maisons et Villas,À Louer,Gabès,Gabès Médina,90.0,3.0,1.0
734,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
1158,Maisons et Villas,À Louer,Bizerte,Ras Jebel,150.0,3.0,1.0
7849,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
551,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
7169,Terrains et Fermes,À Vendre,Ben arous,Mohamedia,,,
2188,Appartements,À Louer,Ben arous,El Mourouj,30.0,1.0,1.0
1229,Maisons et Villas,À Vendre,Bizerte,Ras Jebel,166.0,3.0,1.0
11265,Appartements,À Vendre,Ariana,La Soukra,180.0,4.0,2.0
10441,Maisons et Villas,À Vendre,Sfax,Sfax,165.0,4.0,1.0
11300,Maisons et Villas,À Louer,Sfax,Autres villes,450.0,6.0,1.0
6848,Appartements,À Louer,Sfax,Autres villes,105.0,2.0,2.0
1603,Appartements,À Vendre,Sousse,Sahloul,110.0,2.0,1.0
9217,Terrains et Fermes,À Vendre,Nabeul,Soliman,,,
1989,Appartements,À Louer,Tunis,La Marsa,200.0,3.0,2.0
12159,Maisons et Villas,À Louer,Ariana,Ariana,240.0,3.0,3.0
835,Appartements,À Louer,Tunis,Le Kram,141.0,3.0,2.0
8962,Terrains et Fermes,À Vendre,Kairouan,Kairouan,,,
10170,Appartements,À Louer,Gabès,Gabès Sud,125.0,2.0,1.0
6383,Maisons et Villas,À Vendre,Ariana,Ghazela,500.0,4.0,3.0
10708,Appartements,À Vendre,Ariana,Autres villes,64.0,1.0,1.0
2110,Appartements,À Vendre,Tunis,L'aouina,78.0,1.0,1.0
3947,Appartements,À Vendre,Sousse,Hergla,105.0,2.0,1.0
88,Maisons et Villas,À Vendre,Nabeul,Hammamet,500.0,3.0,2.0
2355,Appartements,À Louer,Tunis,Sidi El Béchir,70.0,2.0,1.0
5252,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
3384,Appartements,À Louer,Monastir,Monastir,100.0,3.0,2.0
7530,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
10768,Maisons et Villas,À Vendre,Ben arous,Medina Jedida,90.0,3.0,1.0
3856,Appartements,À Louer,Tunis,L'aouina,110.0,2.0,1.0
6343,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
5552,Maisons et Villas,À Louer,Sousse,Sousse Jawhara,220.0,4.0,2.0
1990,Maisons et Villas,À Vendre,Sousse,Kalaâ Sghira,109.0,2.0,1.0
31,Bureaux et Plateaux,À Louer,Tunis,Autres villes,150.0,3.0,1.0
12080,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
1834,Appartements,À Louer,Ariana,Ghazela,94.0,1.0,1.0
8550,Appartements,À Louer,Ariana,Autres villes,138.0,4.0,3.0
7233,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,185.0,1.0,1.0
944,Appartements,À Vendre,Bizerte,Autres villes,140.0,3.0,1.0
9037,Maisons et Villas,À Vendre,Ariana,Chotrana,210.0,3.0,2.0
10821,Appartements,À Vendre,Ben arous,Boumhel,130.0,3.0,1.0
6285,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
2116,Terrains et Fermes,À Vendre,Sfax,Route el Afrane,,,
12668,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
1518,Bureaux et Plateaux,À Louer,Le kef,Le kef,90.0,4.0,1.0
10597,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
10839,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,El Mourouj,600.0,4.0,10.0
7676,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
11705,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
5040,Appartements,À Vendre,Nabeul,Hammamet Nord,140.0,2.0,2.0
